"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"score_diff",789,"24-07-2018","Muhammad Bayu Pangisthu","Hashiru Shimono",0,0.342762219308568
"MS",1,2,"score_diff",793,"24-07-2018","Chih Chieh Yang","Takuma Obayashi",1,0.625753845487906
"MS",1,2,"score_diff",795,"24-07-2018","Yiming Xu","Yun Kyu Lee",0,0.552159160643446
"MS",1,2,"score_diff",798,"25-07-2018","Kuei Chun Shih","Panji Ahmad Maulana",0,0.317138162298556
"MS",1,2,"score_diff",801,"25-07-2018","Hashiru Shimono","Ratnajit Tamang",1,0.504763954129159
"MS",1,2,"score_diff",807,"25-07-2018","Sitthikom Thammasin","Kodai Naraoka",1,0.746495273950257
"MS",1,2,"score_diff",808,"25-07-2018","Chih Chieh Yang","Ching Wei Chen",1,0.569714406226822
"MS",1,2,"score_diff",809,"25-07-2018","Yiming Xu","Takuma Ueda",0,0.359008200226617
"MS",1,2,"score_diff",824,"28-07-2018","Sitthikom Thammasin","Jan O Jorgensen",1,0.525262176354379
"MS",1,2,"score_diff",830,"07-08-2018","Phone Pyae Naing","Seng Zoe Yeoh",1,0.384298434142856
"MS",1,2,"score_diff",832,"07-08-2018","Thanh Long Truong","En Chia Chang",0,0.417152184042951
"MS",1,2,"score_diff",833,"07-08-2018","Vincent Cheng Wei Phuah","Yu-Hua Lai",0,0.465110157620209
"MS",1,2,"score_diff",834,"07-08-2018","Chirag Sen","Chun-Yi Lin",1,0.223568535894868
"MS",1,2,"score_diff",842,"07-08-2018","Vijetha N. V. S.","Saran Jamsri",0,0.303831310445497
"MS",1,2,"score_diff",843,"07-08-2018","Simon Wang","Gatjra Piliang Fiqihila Cupu",0,0.378999444589619
"MS",1,2,"score_diff",845,"07-08-2018","Satheishtharan Ramachandran","Kuei Chun Shih",0,0.329218603919586
"MS",1,2,"score_diff",849,"07-08-2018","Chun-Yi Lin","Siril Verma",0,0.288362589071336
"MS",1,2,"score_diff",850,"07-08-2018","Duc Phat Le","Ajay Jayaram",0,0.381351653431556
"MS",1,2,"score_diff",855,"07-08-2018","Tien Minh Nguyen","Henrikho Kho Wibowo",1,0.731891997394646
"MS",1,2,"score_diff",859,"07-08-2018","June Wei Cheam","Kantawat Leelavechabutr",0,0.460047628689607
"MS",1,2,"score_diff",867,"08-08-2018","Cao Cuong Pham","Hsuan Yi Hsueh",0,0.347076912206393
"MS",1,2,"score_diff",873,"08-08-2018","Shesar Hiren Rhustavito","Pablo Abian",1,0.787898418377094
"MS",1,2,"score_diff",874,"08-08-2018","Xiaodong Sheng","Sergey Sirant",1,0.488673255133547
"MS",1,2,"score_diff",876,"08-08-2018","Zeqi Zhou","Joo Ven Soong",0,0.724154632577122
"MS",1,2,"score_diff",885,"09-08-2018","Mithun Manjunath","Adulrach Namkul",1,0.580393448486256
"MS",1,2,"score_diff",886,"09-08-2018","Zeqi Zhou","Wei Feng Chong",1,0.352198456978557
"MS",1,2,"score_diff",888,"09-08-2018","Tien Minh Nguyen","Sitthikom Thammasin",1,0.44296493004903
"MS",1,2,"score_diff",889,"10-08-2018","Tien Minh Nguyen","Shesar Hiren Rhustavito",0,0.607611871083044
"MS",1,2,"score_diff",890,"10-08-2018","Hsuan Yi Hsueh","Yu Igarashi",0,0.352058897931428
"MS",1,2,"score_diff",892,"10-08-2018","Zeqi Zhou","Mithun Manjunath",0,0.662874557056999
"MS",1,2,"score_diff",899,"28-08-2018","Mathew Fogarty","Joshua Magee",0,0.169767732946823
"MS",1,2,"score_diff",927,"30-08-2018","Misha Zilberman","Rasmus Messerschmidt",1,0.371459037722438
"MS",1,2,"score_diff",929,"30-08-2018","Kalle Koljonen","Victor Svendsen",1,0.347718462114946
"MS",1,2,"score_diff",945,"04-09-2018","Andrew Susanto","Yash Yogi",0,0.585888707349681
"MS",1,2,"score_diff",949,"04-09-2018","Aneeth Kumar Repudi","Vijetha N. V. S.",0,0.753680091632677
"MS",1,2,"score_diff",953,"04-09-2018","Seong Hyun Son","Arintap Das Gupta",1,0.464144977562391
"MS",1,2,"score_diff",967,"04-09-2018","Vicky Angga Saputra","Ajay Jayaram",1,0.371218152083292
"MS",1,2,"score_diff",968,"04-09-2018","Adrian George","Chico Aura Dwi Wardoyo",0,0.225484502420449
"MS",1,2,"score_diff",979,"05-09-2018","Aryamann Tandon","Pratul Joshi",0,0.624046251627873
"MS",1,2,"score_diff",983,"05-09-2018","Joo Ven Soong","Mithun Manjunath",1,0.544210005141277
"MS",1,2,"score_diff",994,"06-09-2018","R. M. V. Gurusaidutt","Daniel S. Farid",1,0.709065823203936
"MS",1,2,"score_diff",1000,"07-09-2018","Kwang Hee Heo","Joo Ven Soong",0,0.578069992480657
"MS",1,2,"score_diff",1001,"07-09-2018","R. M. V. Gurusaidutt","Chi Wing Lim",1,0.48066089531897
"MS",1,2,"score_diff",1004,"08-09-2018","Sameer Verma","R. M. V. Gurusaidutt",1,0.380348815644607
"MS",1,2,"score_diff",1009,"11-09-2018","Kazumasa Sakai","Wan Ho Son",0,0.505810392366025
"MS",1,2,"score_diff",1012,"11-09-2018","Hans-Kristian Solberg Vittinghus","Wing Ki Vincent Wong",0,0.619232662422834
"MS",1,2,"score_diff",1022,"11-09-2018","Yuxiang Huang","Srikanth Kidambi",0,0.327092728746119
"MS",1,2,"score_diff",1025,"13-09-2018","Suppanyu Avihingsanon","Long Chen",0,0.300009305407373
"MS",1,2,"score_diff",1029,"13-09-2018","Wing Ki Vincent Wong","Srikanth Kidambi",0,0.25763074928935
"MS",1,2,"score_diff",1034,"14-09-2018","Long Chen","Khosit Phetpradab",0,0.446637545196318
"MS",1,2,"score_diff",1035,"15-09-2018","Viktor Axelsen","Kento Momota",0,0.333700089284659
"MS",1,2,"score_diff",1037,"16-09-2018","Kento Momota","Khosit Phetpradab",1,0.80199876908063
"MS",1,2,"score_diff",1041,"18-09-2018","Syahzlan Hazwan Salleh","Muhammad Aldo Apriyandi",0,0.329711030779208
"MS",1,2,"score_diff",1046,"18-09-2018","Dean Bencha Wijaya","Yonathan Ramlie",0,0.358260669922779
"MS",1,2,"score_diff",1049,"18-09-2018","Abdul Kadir Zailani","Aldy Firmanda",1,0.55488681253239
"MS",1,2,"score_diff",1050,"18-09-2018","Isna Sakti Maulana Mustaqim Mustaqim","Andrew Susanto",1,0.687618113076871
"MS",1,2,"score_diff",1053,"18-09-2018","Bagas Kristianto Nugroho","Christian Adinata",1,0.609956106825017
"MS",1,2,"score_diff",1057,"18-09-2018","Thanh Long Truong","Abdul Kadir Zailani",0,0.386333151018028
"MS",1,2,"score_diff",1059,"18-09-2018","Aldo Oktaviano Purnomo","Isna Sakti Maulana Mustaqim Mustaqim",1,0.273967250392205
"MS",1,2,"score_diff",1060,"18-09-2018","Koji Naito","Karono Karono",1,0.623951550583917
"MS",1,2,"score_diff",1063,"18-09-2018","Chico Aura Dwi Wardoyo","Muhammad Izzuddin Shamsul Muzli",1,0.631096449820166
"MS",1,2,"score_diff",1072,"19-09-2018","Muhammad Ziyad Md Tah","Syabda Perkasa Belawa",1,0.383736896818894
"MS",1,2,"score_diff",1075,"19-09-2018","Krishna Adi Nugraha","Yonathan Ramlie",1,0.566634055008446
"MS",1,2,"score_diff",1082,"19-09-2018","Panji Ahmad Maulana","Muhammad Febriansyah",1,0.606821853245521
"MS",1,2,"score_diff",1098,"20-09-2018","Bagas Kristianto Nugroho","Firman Abdul Kholik",0,0.487749610879823
"MS",1,2,"score_diff",1099,"20-09-2018","Koji Naito","Ikhsan Leonardo Imanuel Rumbay",0,0.345426926538831
"MS",1,2,"score_diff",1100,"21-09-2018","Firman Abdul Kholik","Krishna Adi Nugraha",1,0.61454768722095
"MS",1,2,"score_diff",1107,"18-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.618461988600181
"MS",1,2,"score_diff",1113,"18-09-2018","Hans-Kristian Solberg Vittinghus","Kantaphon Wangcharoen",0,0.322178386162313
"MS",1,2,"score_diff",1115,"19-09-2018","Tommy Sugiarto","Yuqi Shi",0,0.42941838282412
"MS",1,2,"score_diff",1117,"19-09-2018","H. S. Prannoy","Ka Long Angus Ng",0,0.462329837073949
"MS",1,2,"score_diff",1123,"20-09-2018","Viktor Axelsen","Anthony Sinisuka Ginting",0,0.576447272410297
"MS",1,2,"score_diff",1130,"20-09-2018","Jonatan Christie","Ka Long Angus Ng",0,0.491493585501117
"MS",1,2,"score_diff",1136,"22-09-2018","Kento Momota","Yuqi Shi",1,0.815312650364018
"MS",1,2,"score_diff",1137,"23-09-2018","Anthony Sinisuka Ginting","Kento Momota",1,0.457265927795129
"MS",1,2,"score_diff",1150,"26-09-2018","Hans-Kristian Solberg Vittinghus","Junpeng Zhao",1,0.180532407554677
"MS",1,2,"score_diff",1155,"26-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.762177297018315
"MS",1,2,"score_diff",1157,"26-09-2018","Tommy Sugiarto","Hyun Il Lee",1,0.817808768952209
"MS",1,2,"score_diff",1158,"26-09-2018","Kazumasa Sakai","Brice Leverdez",1,0.242454104221551
"MS",1,2,"score_diff",1190,"02-10-2018","Yin Chak Chan","Chao Yu Kan",0,0.811274822654393
"MS",1,2,"score_diff",1191,"03-10-2018","Yu Hsien Lin","Jun Hao Leong",1,0.291498473282357
"MS",1,2,"score_diff",1195,"03-10-2018","Cheuk Yiu Lee","Chia Hsuan Lin",1,0.620761251899098
"MS",1,2,"score_diff",1196,"03-10-2018","Jen Hao Hsu","Zii Jia Lee",0,0.492124317974508
"MS",1,2,"score_diff",1200,"03-10-2018","Abhishek Yeligar","Jan O Jorgensen",0,0.105171890736067
"MS",1,2,"score_diff",1204,"03-10-2018","Chia Hung Lu","Rahul Yadav Chittaboina",1,0.755016186250705
"MS",1,2,"score_diff",1207,"04-10-2018","Sourabh Verma","Riichi Takeshita",0,0.561742318906686
"MS",1,2,"score_diff",1222,"09-10-2018","Michael Spencer-Smith","Joonas Korhonen",0,0.251396934124719
"MS",1,2,"score_diff",1224,"09-10-2018","Dimitar Yanakiev","Seng Zoe Yeoh",1,0.379177288019987
"MS",1,2,"score_diff",1226,"09-10-2018","Valeriy Atrashchenkov","Christo Popov",1,0.460839970265327
"MS",1,2,"score_diff",1242,"09-10-2018","Thomas Rouxel","Emre Lale",1,0.591707569369471
"MS",1,2,"score_diff",1252,"10-10-2018","Sankeerth B. R.","Gergely Krausz",1,0.59908894374012
"MS",1,2,"score_diff",1260,"10-10-2018","Misha Zilberman","Niluka Karunaratne",0,0.324165750704512
"MS",1,2,"score_diff",1268,"11-10-2018","Subhankar Dey","June Wei Cheam",0,0.256428115726081
"MS",1,2,"score_diff",1271,"12-10-2018","Kashyap Parupalli","June Wei Cheam",1,0.469219944285251
"MS",1,2,"score_diff",1274,"13-10-2018","Toma Junior Popov","June Wei Cheam",0,0.540968135645871
"MS",1,2,"score_diff",1276,"14-10-2018","Sourabh Verma","June Wei Cheam",1,0.631363097192138
"MS",1,2,"score_diff",1281,"16-10-2018","Kantaphon Wangcharoen","Dan Lin",1,0.259497473179251
"MS",1,2,"score_diff",1282,"16-10-2018","Khosit Phetpradab","Brice Leverdez",1,0.787647513781517
"MS",1,2,"score_diff",1284,"17-10-2018","Tien Chen Chou","Dong Keun Lee",1,0.675885050426707
"MS",1,2,"score_diff",1300,"19-10-2018","Tien Chen Chou","Wan Ho Son",1,0.595690869664361
"MS",1,2,"score_diff",1302,"19-10-2018","Srikanth Kidambi","Sameer Verma",0,0.576320166183204
"MS",1,2,"score_diff",1308,"23-10-2018","Tommy Sugiarto","Wan Ho Son",0,0.638375714705441
"MS",1,2,"score_diff",1313,"23-10-2018","Mark Caljouw","Hans-Kristian Solberg Vittinghus",1,0.408940877386039
"MS",1,2,"score_diff",1321,"24-10-2018","Khosit Phetpradab","Dong Keun Lee",0,0.805415716680062
"MS",1,2,"score_diff",1324,"25-10-2018","Long Chen","Jan O Jorgensen",1,0.720573834588587
"MS",1,2,"score_diff",1326,"25-10-2018","Srikanth Kidambi","Dong Keun Lee",1,0.422643806341346
"MS",1,2,"score_diff",1328,"25-10-2018","B. Sai Praneeth","Jonatan Christie",0,0.258126036088473
"MS",1,2,"score_diff",1333,"26-10-2018","Kantaphon Wangcharoen","Rasmus Gemke",0,0.681746390174436
"MS",1,2,"score_diff",1337,"28-10-2018","Long Chen","Yuqi Shi",1,0.561383718017848
"MS",1,2,"score_diff",1338,"30-10-2018","Kuei Chun Shih","Hin Shun Wong",1,0.755471622589529
"MS",1,2,"score_diff",1363,"31-10-2018","Yu Hsien Lin","Xiaodong Sheng",0,0.739779120207415
"MS",1,2,"score_diff",1365,"31-10-2018","Koki Watanabe","Wing Ki Vincent Wong",0,0.518917588118251
"MS",1,2,"score_diff",1366,"01-11-2018","Wei Feng Chong","Junpeng Zhao",0,0.666705210852095
"MS",1,2,"score_diff",1371,"01-11-2018","Tanongsak Saensomboonsuk","Hyun Il Lee",0,0.507770253355658
"MS",1,2,"score_diff",1372,"01-11-2018","Sitthikom Thammasin","Yu Hsien Lin",0,0.667478120394976
"MS",1,2,"score_diff",1376,"02-11-2018","Guangzu Lu","Hyun Il Lee",0,0.779587187314226
"MS",1,2,"score_diff",1377,"02-11-2018","Chia Hung Lu","Junpeng Zhao",1,0.509592400010707
"MS",1,2,"score_diff",1383,"30-10-2018","Thomas Fuchs","Artem Serpionov",0,0.477903956136296
"MS",1,2,"score_diff",1385,"30-10-2018","Hannes Gerberich","Joel König",1,0.490508835261861
"MS",1,2,"score_diff",1386,"30-10-2018","Birger Abts","Simon Wang",1,0.232356356929451
"MS",1,2,"score_diff",1391,"30-10-2018","Subhankar Dey","Elias Bracke",0,0.498040475711401
"MS",1,2,"score_diff",1393,"30-10-2018","Artem Serpionov","Christian Kirchmayr",0,0.268173194130214
"MS",1,2,"score_diff",1395,"30-10-2018","Eetu Heino","Pengbo Ren",0,0.310334247049809
"MS",1,2,"score_diff",1400,"30-10-2018","David Kramer","Kai Schaefer",0,0.513655078323389
"MS",1,2,"score_diff",1404,"30-10-2018","Wolfgang Gnedt","Joshua Magee",0,0.444247109808796
"MS",1,2,"score_diff",1409,"31-10-2018","Alexander Roovers","Simon Wang",1,0.666154685094168
"MS",1,2,"score_diff",1425,"01-11-2018","Feixiang Sun","Mark Caljouw",0,0.36949378081475
"MS",1,2,"score_diff",1428,"02-11-2018","Rajiv Ouseph","Mark Caljouw",1,0.630971906675209
"MS",1,2,"score_diff",1441,"07-11-2018","Suppanyu Avihingsanon","Kazumasa Sakai",1,0.481686309465991
"MS",1,2,"score_diff",1442,"07-11-2018","Wei Feng Chong","Anthony Sinisuka Ginting",0,0.232674717867924
"MS",1,2,"score_diff",1444,"07-11-2018","Jonatan Christie","H. S. Prannoy",1,0.773902791068508
"MS",1,2,"score_diff",1453,"08-11-2018","Kazumasa Sakai","Yuqi Shi",0,0.161238001800659
"MS",1,2,"score_diff",1460,"09-11-2018","Anders Antonsen","Long Chen",0,0.35503752102562
"MS",1,2,"score_diff",1465,"11-11-2018","Kento Momota","Tien Chen Chou",0,0.764682175316958
"MS",1,2,"score_diff",1472,"13-11-2018","Tanongsak Saensomboonsuk","Wei Feng Chong",1,0.208120620900553
"MS",1,2,"score_diff",1478,"14-11-2018","Daren Liew","Long Chen",0,0.18577776252618
"MS",1,2,"score_diff",1483,"14-11-2018","Lucas Corvee","Kenta Nishimoto",1,0.357270765813442
"MS",1,2,"score_diff",1485,"14-11-2018","Wing Ki Vincent Wong","Srikanth Kidambi",0,0.127485925705485
"MS",1,2,"score_diff",1487,"14-11-2018","Kento Momota","Dan Lin",0,0.854947900521392
"MS",1,2,"score_diff",1488,"14-11-2018","Tien Chen Chou","Dong Keun Lee",0,0.890201714485928
"MS",1,2,"score_diff",1491,"14-11-2018","H. S. Prannoy","Anders Antonsen",0,0.539336665764778
"MS",1,2,"score_diff",1493,"15-11-2018","Wan Ho Son","Khosit Phetpradab",1,0.743362570654346
"MS",1,2,"score_diff",1499,"15-11-2018","Anthony Sinisuka Ginting","Jonatan Christie",0,0.49154026115487
"MS",1,2,"score_diff",1500,"16-11-2018","Kento Momota","Jonatan Christie",1,0.739287607277141
"MS",1,2,"score_diff",1503,"16-11-2018","Dong Keun Lee","Wan Ho Son",0,0.3269638899853
"MS",1,2,"score_diff",1504,"17-11-2018","Kento Momota","Wan Ho Son",0,0.692116242593883
"MS",1,2,"score_diff",1509,"20-11-2018","Jia Wei Tan","Siddharth .",1,0.428662055898165
"MS",1,2,"score_diff",1514,"20-11-2018","Kevin Arokia Walter","Siril Verma",0,0.428205575937114
"MS",1,2,"score_diff",1516,"20-11-2018","Vicky Angga Saputra","Pratul Joshi",1,0.676711142877111
"MS",1,2,"score_diff",1519,"21-11-2018","Tanongsak Saensomboonsuk","Kashyap Parupalli",0,0.305402042430233
"MS",1,2,"score_diff",1520,"21-11-2018","Siddharath Thakur","Firman Abdul Kholik",0,0.196187734058662
"MS",1,2,"score_diff",1521,"21-11-2018","Sitthikom Thammasin","Jia Wei Tan",1,0.792541361955771
"MS",1,2,"score_diff",1524,"21-11-2018","Siddharth Pratap Singh","Shesar Hiren Rhustavito",0,0.187810656496156
"MS",1,2,"score_diff",1531,"21-11-2018","Jonathan Persson","R. M. V. Gurusaidutt",0,0.174194808690281
"MS",1,2,"score_diff",1534,"22-11-2018","Firman Abdul Kholik","Kashyap Parupalli",0,0.805425655208615
"MS",1,2,"score_diff",1537,"22-11-2018","Guangzu Lu","Subhankar Dey",1,0.699092601063437
"MS",1,2,"score_diff",1539,"22-11-2018","R. M. V. Gurusaidutt","Vicky Angga Saputra",1,0.29141448497593
"MS",1,2,"score_diff",1543,"23-11-2018","Kashyap Parupalli","Sitthikom Thammasin",0,0.314108037251221
"MS",1,2,"score_diff",1545,"23-11-2018","Vicky Angga Saputra","Chico Aura Dwi Wardoyo",0,0.403656587827449
"MS",1,2,"score_diff",1547,"24-11-2018","Sitthikom Thammasin","Guangzu Lu",0,0.660059979437419
"MS",1,2,"score_diff",1551,"21-11-2018","Wolfgang Gnedt","Jack Macgregor",1,0.867160225443225
"MS",1,2,"score_diff",1553,"21-11-2018","Mark Brady","Adam Lam",0,0.731912175514715
"MS",1,2,"score_diff",1561,"21-11-2018","Wolfgang Gnedt","Ethan Rose",1,0.373542482454968
"MS",1,2,"score_diff",1565,"21-11-2018","Johnnie Torjussen","Ben Torrance",1,0.826798274335298
"MS",1,2,"score_diff",1570,"21-11-2018","Phone Pyae Naing","Haichao Liu",0,0.183376143560714
"MS",1,2,"score_diff",1572,"21-11-2018","David Jones","Vinson Chiu",1,0.579553821043612
"MS",1,2,"score_diff",1577,"21-11-2018","Eetu Heino","Lars Schaenzler",1,0.647085597619177
"MS",1,2,"score_diff",1583,"21-11-2018","Matthew Carder","Luka Wraber",0,0.254195147832422
"MS",1,2,"score_diff",1591,"22-11-2018","Mark Caljouw","Eetu Heino",1,0.727301600391859
"MS",1,2,"score_diff",1610,"23-11-2018","Alex Lane","Lucas Corvee",0,0.569982351868796
"MS",1,2,"score_diff",1611,"23-11-2018","Lucas Claerbout","Brice Leverdez",1,0.514825363971973
"MS",1,2,"score_diff",1631,"28-11-2018","Wan Ho Son","Panji Ahmad Maulana",1,0.856137588845084
"MS",1,2,"score_diff",1633,"28-11-2018","Dong Keun Lee","Kashyap Parupalli",0,0.600671229540245
"MS",1,2,"score_diff",1636,"28-11-2018","Junpeng Zhao","Chia Hung Lu",0,0.63547673965199
"MS",1,2,"score_diff",1641,"28-11-2018","Kwang Hee Heo","Chico Aura Dwi Wardoyo",0,0.354809832076605
"MS",1,2,"score_diff",1642,"28-11-2018","Chih Chieh Yang","Milan Ludik",1,0.474423210042502
"MS",1,2,"score_diff",1651,"29-11-2018","Joo Ven Soong","Khosit Phetpradab",1,0.692152339284798
"MS",1,2,"score_diff",1658,"30-11-2018","Chia Hung Lu","Cheuk Yiu Lee",0,0.303481770291788
"MS",1,2,"score_diff",1664,"12-12-2018","Tien Chen CHOU","Anthony Sinisuka GINTING",1,0.683635778055891
"MS",1,2,"score_diff",1678,"08-01-2019","Chao Yu Kan","Adulrach Namkul",0,0.243504126869655
"MS",1,2,"score_diff",1679,"08-01-2019","Maxime Moreels","Haichao Liu",0,0.206826181347056
"MS",1,2,"score_diff",1684,"08-01-2019","Andre Marteen","Saran Jamsri",0,0.277723213074971
"MS",1,2,"score_diff",1687,"08-01-2019","Koki Watanabe","Elias Bracke",1,0.771647727454032
"MS",1,2,"score_diff",1700,"09-01-2019","Wing Ki Vincent Wong","Suppanyu Avihingsanon",1,0.482626195624738
"MS",1,2,"score_diff",1709,"10-01-2019","Subhankar Dey","Brice Leverdez",0,0.686038297750254
"MS",1,2,"score_diff",1726,"15-01-2019","Tanongsak Saensomboonsuk","Subhankar Dey",1,0.474317672345395
"MS",1,2,"score_diff",1730,"15-01-2019","Victor Svendsen","Wei Feng Chong",0,0.62501772975969
"MS",1,2,"score_diff",1740,"16-01-2019","Suppanyu Avihingsanon","Tzu Wei Wang",1,0.260349211542573
"MS",1,2,"score_diff",1742,"16-01-2019","Long Chen","Cheuk Yiu Lee",1,0.81661412878211
"MS",1,2,"score_diff",1745,"16-01-2019","Viktor Axelsen","Kazumasa Sakai",1,0.742814171544122
"MS",1,2,"score_diff",1746,"16-01-2019","Kento Momota","Kenta Nishimoto",1,0.593336701333092
"MS",1,2,"score_diff",1748,"17-01-2019","Wing Ki Vincent Wong","Srikanth Kidambi",1,0.291423895155389
"MS",1,2,"score_diff",1751,"17-01-2019","Long Chen","Jonatan Christie",1,0.728694290582079
"MS",1,2,"score_diff",1754,"17-01-2019","Kenta Nishimoto","Zii Jia Lee",0,0.385956445877292
"MS",1,2,"score_diff",1756,"18-01-2019","Long Chen","Anthony Sinisuka Ginting",1,0.781968501203649
"MS",1,2,"score_diff",1760,"19-01-2019","Viktor Axelsen","Long Chen",0,0.232694741307939
"MS",1,2,"score_diff",1765,"22-01-2019","Tanongsak Saensomboonsuk","Firman Abdul Kholik",0,0.617894151266842
"MS",1,2,"score_diff",1770,"22-01-2019","Shesar Hiren Rhustavito","Iskandar Zulkarnain",1,0.705141831273043
"MS",1,2,"score_diff",1779,"23-01-2019","Sitthikom Thammasin","Kazumasa Sakai",1,0.849750330609715
"MS",1,2,"score_diff",1787,"23-01-2019","Anders Antonsen","Wan Ho Son",0,0.264432910875115
"MS",1,2,"score_diff",1791,"24-01-2019","Shesar Hiren Rhustavito","Anders Antonsen",0,0.378206803582099
"MS",1,2,"score_diff",1793,"24-01-2019","Jonatan Christie","Yuqi Shi",1,0.477484901345489
"MS",1,2,"score_diff",1806,"19-02-2019","Kai Schaefer","Bernat Amaya",1,0.669572489334919
"MS",1,2,"score_diff",1820,"20-02-2019","Jan O Jorgensen","Kean Yew Loh",0,0.258235555567842
"MS",1,2,"score_diff",1822,"20-02-2019","Pengbo Ren","Ygor Coelho",1,0.869237854273524
"MS",1,2,"score_diff",1829,"20-02-2019","Iikka Heino","Subhankar Dey",1,0.40059556146905
"MS",1,2,"score_diff",1835,"21-02-2019","Tanongsak Saensomboonsuk","Rajiv Ouseph",0,0.53753606214686
"MS",1,2,"score_diff",1839,"21-02-2019","Kean Yew Loh","Kashyap Parupalli",0,0.775709684863826
"MS",1,2,"score_diff",1852,"26-02-2019","Thomas Rouxel","Kean Yew Loh",1,0.206883764950113
"MS",1,2,"score_diff",1864,"27-02-2019","Suppanyu Avihingsanon","Ka Long Angus Ng",0,0.367441570624004
"MS",1,2,"score_diff",1866,"27-02-2019","Tanongsak Saensomboonsuk","Hans-Kristian Solberg Vittinghus",0,0.365646074122014
"MS",1,2,"score_diff",1871,"27-02-2019","Kento Momota","Tzu Wei Wang",1,0.814206289937446
"MS",1,2,"score_diff",1882,"28-02-2019","Kento Momota","Brice Leverdez",0,0.882006282797349
"MS",1,2,"score_diff",1884,"01-03-2019","Kantaphon Wangcharoen","Kenta Nishimoto",0,0.303894927529647
"MS",1,2,"score_diff",1890,"03-03-2019","Kento Momota","Kenta Nishimoto",1,0.787790139876672
"MS",1,2,"score_diff",1897,"06-03-2019","Anthony Sinisuka Ginting","Ka Long Angus Ng",1,0.615246617321222
"MS",1,2,"score_diff",1898,"06-03-2019","B. Sai Praneeth","H. S. Prannoy",1,0.532477979973177
"MS",1,2,"score_diff",1899,"06-03-2019","Tien Chen Chou","Yuxiang Huang",1,0.66301159893142
"MS",1,2,"score_diff",1908,"07-03-2019","Guangzu Lu","Viktor Axelsen",0,0.317194789952322
"MS",1,2,"score_diff",1913,"07-03-2019","Kento Momota","Kantaphon Wangcharoen",1,0.806192484397886
"MS",1,2,"score_diff",1916,"08-03-2019","Kento Momota","Srikanth Kidambi",1,0.849666315589676
"MS",1,2,"score_diff",1918,"08-03-2019","Viktor Axelsen","Jan O Jorgensen",1,0.795161450523969
"MS",1,2,"score_diff",1919,"09-03-2019","Kento Momota","Ka Long Angus Ng",1,0.751086591435757
"MS",1,2,"score_diff",1923,"12-03-2019","Aaron Zhao","Ping-Hsien Huang",1,0.334006920764341
"MS",1,2,"score_diff",1933,"12-03-2019","Jhonatan Wu Zheng","Ping-Hsien Huang",0,0.175225060785622
"MS",1,2,"score_diff",1938,"12-03-2019","Chun-Yi Lin","Wei Chi Liu",1,0.426851210284783
"MS",1,2,"score_diff",1940,"12-03-2019","Joo Ven Soong","Chi Wing Lim",0,0.778877077928258
"MS",1,2,"score_diff",1944,"12-03-2019","Donghun Kim","Ikhsan Leonardo Imanuel Rumbay",1,0.404851361256799
"MS",1,2,"score_diff",1953,"13-03-2019","Ihsan Maulana Mustofa","Xiaodong Sheng",1,0.730699914353199
"MS",1,2,"score_diff",1958,"13-03-2019","Chia Hao Lee","Junpeng Zhao",1,0.317666081537585
"MS",1,2,"score_diff",1966,"13-03-2019","Lanxi Lei","Firman Abdul Kholik",1,0.509990251479862
"MS",1,2,"score_diff",1971,"14-03-2019","Haichao Liu","Ping-Hsien Huang",0,0.766339262919958
"MS",1,2,"score_diff",1976,"14-03-2019","Hongyang Weng","Chia Hao Lee",1,0.778130948557688
"MS",1,2,"score_diff",1979,"15-03-2019","Lakshya Sen","Zeqi Zhou",1,0.358029764121064
"MS",1,2,"score_diff",1980,"15-03-2019","Donghun Kim","Hongyang Weng",0,0.497597103054707
"MS",1,2,"score_diff",1984,"12-03-2019","Kai Schaefer","Felix Burestedt",1,0.368501864575868
"MS",1,2,"score_diff",1987,"12-03-2019","Kalle Koljonen","Luka Wraber",1,0.689529273597715
"MS",1,2,"score_diff",1993,"12-03-2019","Koki Watanabe","Kalle Koljonen",0,0.581650579393877
"MS",1,2,"score_diff",1999,"13-03-2019","Lucas Claerbout","Subhankar Dey",0,0.454645534338591
"MS",1,2,"score_diff",2005,"13-03-2019","Tommy Sugiarto","Mark Caljouw",0,0.601128699718058
"MS",1,2,"score_diff",2012,"14-03-2019","Subhankar Dey","Jonatan Christie",1,0.180811598573067
"MS",1,2,"score_diff",2015,"14-03-2019","Dan Lin","Dong Keun Lee",1,0.539989050258887
"MS",1,2,"score_diff",2018,"14-03-2019","Yu Hsien Lin","Lucas Corvee",1,0.541775349266524
"MS",1,2,"score_diff",2023,"15-03-2019","Subhankar Dey","Long Chen",0,0.259892045670178
"MS",1,2,"score_diff",2026,"17-03-2019","Yuqi Shi","B. Sai Praneeth",1,0.626084078464763
"MS",1,2,"score_diff",2027,"19-03-2019","Vladimir Nikulov","Christo Popov",0,0.306454548526227
"MS",1,2,"score_diff",2033,"19-03-2019","Ivan Rusev","Max Weisskirchen",0,0.667182215293135
"MS",1,2,"score_diff",2036,"19-03-2019","Shifeng Li","Sankeerth B. R.",1,0.674676907376012
